RS:1000:wave_test,FS:1000:wave_test,RB:250:test2,FB:250:test3
0,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.4072,598.4072,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.7009,598.7009,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.96497,598.96497,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.199,599.199,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.4031,599.4031,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.5773,599.5773,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.72144,599.72144,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.83575,599.83575,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.92004,599.92004,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.97424,599.97424,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.99854,599.99854,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.99286,599.99286,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.95715,599.95715,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.8914,599.8914,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.7957,599.7957,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.67004,599.67004,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.5144,599.5144,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.3288,599.3288,0,0
0.0,0.0,0.0,0.0,0.0,0.0,599.1132,599.1132,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.8678,598.8678,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.5924,598.5924,0,0
0.0,0.0,0.0,0.0,0.0,0.0,598.2873,598.2873,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.95233,597.95233,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.5874,597.5874,0,0
0.0,0.0,0.0,0.0,0.0,0.0,597.19293,597.19293,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.76855,596.76855,0,0
0.0,0.0,0.0,0.0,0.0,0.0,596.3147,596.3147,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.83093,595.83093,0,0
0.0,0.0,0.0,0.0,0.0,0.0,595.3179,595.3179,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.775,594.775,0,0
0.0,0.0,0.0,0.0,0.0,0.0,594.20294,594.20294,0,0
0.0,0.0,0.0,0.0,0.0,0.0,593.60144,593.60144,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.97034,592.97034,0,0
0.0,0.0,0.0,0.0,0.0,0.0,592.3102,592.3102,0,0
0.0,0.0,0.0,0.0,0.0,0.0,591.6205,591.6205,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.902,590.902,0,0
0.0,0.0,0.0,0.0,0.0,0.0,590.15405,590.15405,0,0
0.0,0.0,0.0,0.0,0.0,0.0,589.37744,589.37744,0,0
0.0,0.0,0.0,0.0,0.0,0.0,588.57153,588.57153,0,0
0.0,0.0,0.0,0.0,0.0,0.0,587.7372,587.7372,0,0
0.0,0.0,0.0,0.0,0.0,0.0,586.87396,586.87396,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.98175,585.98175,0,0
0.0,0.0,0.0,0.0,0.0,0.0,585.0613,585.0613,0,0
0.0,0.0,0.0,0.0,0.0,0.0,584.11194,584.11194,0,0
0.0,0.0,0.0,0.0,0.0,0.0,583.1346,583.1346,0,0
0.0,0.0,0.0,0.0,0.0,0.0,582.12854,582.12854,0,0
0.0,0.0,0.0,0.0,0.0,0.0,581.0946,581.0946,0,0
0.0,0.0,0.0,0.0,0.0,0.0,580.03265,580.03265,0,0
0.0,0.0,0.0,0.0,0.0,0.0,578.94226,578.94226,0,0
0.0,0.0,0.0,0.0,0.0,0.0,577.82434,577.82434,0,0
0.0,0.0,0.0,0.0,0.0,0.0,576.6783,576.6783,0,0
0.0,0.0,0.0,0.0,0.0,0.0,575.50494,575.50494,0,0
0.0,0.0,0.0,0.0,0.0,0.0,574.3036,574.3036,0,0
0.0,0.0,0.0,0.0,0.0,0.0,573.0753,573.0753,0,0
0.0,0.0,0.0,0.0,0.0,0.0,571.8193,571.8193,0,0
0.0,0.0,0.0,0.0,0.0,0.0,570.5365,570.5365,0,0
0.0,0.0,0.0,0.0,0.0,0.0,569.2267,569.2267,0,0
0.0,0.0,0.0,0.0,0.0,0.0,567.8894,567.8894,0,0
0.0,0.0,0.0,0.0,0.0,0.0,566.5259,566.5259,0,0
0.0,0.0,0.0,0.0,0.0,0.0,565.13525,565.13525,0,0
0.0,0.0,0.0,0.0,0.0,0.0,563.7185,563.7185,0,0
0.0,0.0,0.0,0.0,0.0,0.0,562.2749,562.2749,0,0
0.0,0.0,0.0,0.0,0.0,0.0,560.80566,560.80566,0,0
0.0,0.0,0.0,0.0,0.0,0.0,559.30975,559.30975,0,0
0.0,0.0,0.0,0.0,0.0,0.0,557.78845,557.78845,0,0
0.0,0.0,0.0,0.0,0.0,0.0,556.24146,556.24146,0,0
0.0,0.0,0.0,0.0,0.0,0.0,554.6682,554.6682,0,0
0.0,0.0,0.0,0.0,0.0,0.0,553.07007,553.07007,0,0
0.0,0.0,0.0,0.0,0.0,0.0,551.44604,551.44604,0,0
0.0,0.0,0.0,0.0,0.0,0.0,549.7974,549.7974,0,0
0.0,0.0,0.0,0.0,0.0,0.0,548.1232,548.1232,0,0
0.0,0.0,0.0,0.0,0.0,0.0,546.4249,546.4249,0,0
0.0,0.0,0.0,0.0,0.0,0.0,544.7019,544.7019,0,0
0.0,0.0,0.0,0.0,0.0,0.0,542.9538,542.9538,0,0
0.0,0.0,0.0,0.0,0.0,0.0,541.182,541.182,0,0
0.0,0.0,0.0,0.0,0.0,0.0,539.3855,539.3855,0,0
0.0,0.0,0.0,0.0,0.0,0.0,537.5657,537.5657,0,0
0.0,0.0,0.0,0.0,0.0,0.0,535.72144,535.72144,0,0
0.0,0.0,0.0,0.0,0.0,0.0,533.8543,533.8543,0,0
0.0,0.0,0.0,0.0,0.0,0.0,531.96313,531.96313,0,0
0.0,0.0,0.0,0.0,0.0,0.0,530.04944,530.04944,0,0
0.0,0.0,0.0,0.0,0.0,0.0,528.11273,528.11273,0,0
0.0,0.0,0.0,0.0,0.0,0.0,526.15247,526.15247,0,0
0.0,0.0,0.0,0.0,0.0,0.0,524.1704,524.1704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,522.1651,522.1651,0,0
0.0,0.0,0.0,0.0,0.0,0.0,520.13837,520.13837,0,0
0.0,0.0,0.0,0.0,0.0,0.0,518.0888,518.0888,0,0
0.0,0.0,0.0,0.0,0.0,0.0,516.0183,516.0183,0,0
0.0,0.0,0.0,0.0,0.0,0.0,513.9253,513.9253,0,0
0.0,0.0,0.0,0.0,0.0,0.0,511.8118,511.8118,0,0
0.0,0.0,0.0,0.0,0.0,0.0,509.67706,509.67706,0,0
0.0,0.0,0.0,0.0,0.0,0.0,507.52057,507.52057,0,0
0.0,0.0,0.0,0.0,0.0,0.0,505.34415,505.34415,0,0
0.0,0.0,0.0,0.0,0.0,0.0,503.14636,503.14636,0,0
0.0,0.0,0.0,0.0,0.0,0.0,500.92908,500.92908,0,0
0.0,0.0,0.0,0.0,0.0,0.0,498.69086,498.69086,0,0
0.0,0.0,0.0,0.0,0.0,0.0,496.43365,496.43365,0,0
0.0,0.0,0.0,0.0,0.0,0.0,494.1568,494.1568,0,0
0.0,0.0,0.0,0.0,0.0,0.0,491.85965,491.85965,0,0
0.0,0.0,0.0,0.0,0.0,0.0,489.5442,489.5442,0,0
0.0,0.0,0.0,0.0,0.0,0.0,487.20886,487.20886,0,0
0.0,0.0,0.0,0.0,0.0,0.0,484.85577,484.85577,0,0
0.0,0.0,0.0,0.0,0.0,0.0,482.48322,482.48322,0,0
0.0,0.0,0.0,0.0,0.0,0.0,480.09338,480.09338,0,0
0.0,0.0,0.0,0.0,0.0,0.0,477.6846,477.6846,0,0
0.0,0.0,0.0,0.0,0.0,0.0,475.25897,475.25897,0,0
0.0,0.0,0.0,0.0,0.0,0.0,472.81586,472.81586,0,0
0.0,0.0,0.0,0.0,0.0,0.0,470.35446,470.35446,0,0
0.0,0.0,0.0,0.0,0.0,0.0,467.877,467.877,0,0
0.0,0.0,0.0,0.0,0.0,0.0,465.3818,465.3818,0,0
0.0,0.0,0.0,0.0,0.0,0.0,462.87103,462.87103,0,0
0.0,0.0,0.0,0.0,0.0,0.0,460.343,460.343,0,0
0.0,0.0,0.0,0.0,0.0,0.0,457.7999,457.7999,0,0
0.0,0.0,0.0,0.0,0.0,0.0,455.24005,455.24005,0,0
0.0,0.0,0.0,0.0,0.0,0.0,452.66565,452.66565,0,0
0.0,0.0,0.0,0.0,0.0,0.0,450.076,450.076,0,0
0.0,0.0,0.0,0.0,0.0,0.0,447.47034,447.47034,0,0
0.0,0.0,0.0,0.0,0.0,0.0,444.85095,444.85095,0,0
0.0,0.0,0.0,0.0,0.0,0.0,442.21606,442.21606,0,0
0.0,0.0,0.0,0.0,0.0,0.0,439.56793,439.56793,0,0
0.0,0.0,0.0,0.0,0.0,0.0,436.90485,436.90485,0,0
0.0,0.0,0.0,0.0,0.0,0.0,434.2291,434.2291,0,0
0.0,0.0,0.0,0.0,0.0,0.0,431.53992,431.53992,0,0
0.0,0.0,0.0,0.0,0.0,0.0,428.83658,428.83658,0,0
0.0,0.0,0.0,0.0,0.0,0.0,426.12137,426.12137,0,0
0.0,0.0,0.0,0.0,0.0,0.0,423.39252,423.39252,0,0
0.0,0.0,0.0,0.0,0.0,0.0,420.65237,420.65237,0,0
0.0,0.0,0.0,0.0,0.0,0.0,417.8991,417.8991,0,0
0.0,0.0,0.0,0.0,0.0,0.0,415.1351,415.1351,0,0
0.0,0.0,0.0,0.0,0.0,0.0,412.35852,412.35852,0,0
0.0,0.0,0.0,0.0,0.0,0.0,409.57178,409.57178,0,0
0.0,0.0,0.0,0.0,0.0,0.0,406.77408,406.77408,0,0
0.0,0.0,0.0,0.0,0.0,0.0,403.96463,403.96463,0,0
0.0,0.0,0.0,0.0,0.0,0.0,401.14584,401.14584,0,0
0.0,0.0,0.0,0.0,0.0,0.0,398.3159,398.3159,0,0
0.0,0.0,0.0,0.0,0.0,0.0,395.47717,395.47717,0,0
0.0,0.0,0.0,0.0,0.0,0.0,392.6278,392.6278,0,0
0.0,0.0,0.0,0.0,0.0,0.0,389.7703,389.7703,0,0
0.0,0.0,0.0,0.0,0.0,0.0,386.9027,386.9027,0,0
0.0,0.0,0.0,0.0,0.0,0.0,384.02753,384.02753,0,0
0.0,0.0,0.0,0.0,0.0,0.0,381.14392,381.14392,0,0
0.0,0.0,0.0,0.0,0.0,0.0,378.25113,378.25113,0,0
0.0,0.0,0.0,0.0,0.0,0.0,375.3516,375.3516,0,0
0.0,0.0,0.0,0.0,0.0,0.0,372.44342,372.44342,0,0
0.0,0.0,0.0,0.0,0.0,0.0,369.5291,369.5291,0,0
0.0,0.0,0.0,0.0,0.0,0.0,366.60675,366.60675,0,0
0.0,0.0,0.0,0.0,0.0,0.0,363.67883,363.67883,0,0
0.0,0.0,0.0,0.0,0.0,0.0,360.74457,360.74457,0,0
0.0,0.0,0.0,0.0,0.0,0.0,357.8031,357.8031,0,0
0.0,0.0,0.0,0.0,0.0,0.0,354.85696,354.85696,0,0
0.0,0.0,0.0,0.0,0.0,0.0,351.9042,351.9042,0,0
0.0,0.0,0.0,0.0,0.0,0.0,348.9474,348.9474,0,0
0.0,0.0,0.0,0.0,0.0,0.0,345.98456,345.98456,0,0
0.0,0.0,0.0,0.0,0.0,0.0,343.01828,343.01828,0,0
0.0,0.0,0.0,0.0,0.0,0.0,340.04654,340.04654,0,0
0.0,0.0,0.0,0.0,0.0,0.0,337.07193,337.07193,0,0
0.0,0.0,0.0,0.0,0.0,0.0,334.09363,334.09363,0,0
0.0,0.0,0.0,0.0,0.0,0.0,331.11078,331.11078,0,0
0.0,0.0,0.0,0.0,0.0,0.0,328.12595,328.12595,0,0
0.0,0.0,0.0,0.0,0.0,0.0,325.13715,325.13715,0,0
0.0,0.0,0.0,0.0,0.0,0.0,322.147,322.147,0,0
0.0,0.0,0.0,0.0,0.0,0.0,319.1535,319.1535,0,0
0.0,0.0,0.0,0.0,0.0,0.0,316.1592,316.1592,0,0
0.0,0.0,0.0,0.0,0.0,0.0,313.16217,313.16217,0,0
0.0,0.0,0.0,0.0,0.0,0.0,310.16495,310.16495,0,0
0.0,0.0,0.0,0.0,0.0,0.0,307.16672,307.16672,0,0
0.0,0.0,0.0,0.0,0.0,0.0,304.16663,304.16663,0,0
0.0,0.0,0.0,0.0,0.0,0.0,301.16727,301.16727,0,0
0.0,0.0,0.0,0.0,0.0,0.0,298.16663,298.16663,0,0
0.0,0.0,0.0,0.0,0.0,0.0,295.16733,295.16733,0,0
0.0,0.0,0.0,0.0,0.0,0.0,292.16736,292.16736,0,0
0.0,0.0,0.0,0.0,0.0,0.0,289.16934,289.16934,0,0
0.0,0.0,0.0,0.0,0.0,0.0,286.1724,286.1724,0,0
0.0,0.0,0.0,0.0,0.0,0.0,283.1757,283.1757,0,0
0.0,0.0,0.0,0.0,0.0,0.0,280.1818,280.1818,0,0
0.0,0.0,0.0,0.0,0.0,0.0,277.18875,277.18875,0,0
0.0,0.0,0.0,0.0,0.0,0.0,274.19913,274.19913,0,0
0.0,0.0,0.0,0.0,0.0,0.0,271.21094,271.21094,0,0
0.0,0.0,0.0,0.0,0.0,0.0,268.22678,268.22678,0,0
0.0,0.0,0.0,0.0,0.0,0.0,265.24466,265.24466,0,0
0.0,0.0,0.0,0.0,0.0,0.0,262.26715,262.26715,0,0
0.0,0.0,0.0,0.0,0.0,0.0,259.2934,259.2934,0,0
0.0,0.0,0.0,0.0,0.0,0.0,256.3226,256.3226,0,0
0.0,0.0,0.0,0.0,0.0,0.0,253.3573,253.3573,0,0
0.0,0.0,0.0,0.0,0.0,0.0,250.39552,250.39552,0,0
0.0,0.0,0.0,0.0,0.0,0.0,247.43985,247.43985,0,0
0.0,0.0,0.0,0.0,0.0,0.0,244.4883,244.4883,0,0
0.0,0.0,0.0,0.0,0.0,0.0,241.54343,241.54343,0,0
0.0,0.0,0.0,0.0,0.0,0.0,238.60327,238.60327,0,0
0.0,0.0,0.0,0.0,0.0,0.0,235.67038,235.67038,0,0
0.0,0.0,0.0,0.0,0.0,0.0,232.74391,232.74391,0,0
0.0,0.0,0.0,0.0,0.0,0.0,229.82306,229.82306,0,0
0.0,0.0,0.0,0.0,0.0,0.0,226.91034,226.91034,0,0
0.0,0.0,0.0,0.0,0.0,0.0,224.00383,224.00383,0,0
0.0,0.0,0.0,0.0,0.0,0.0,221.10602,221.10602,0,0
0.0,0.0,0.0,0.0,0.0,0.0,218.215,218.215,0,0
0.0,0.0,0.0,0.0,0.0,0.0,215.33324,215.33324,0,0
0.0,0.0,0.0,0.0,0.0,0.0,212.45995,212.45995,0,0
0.0,0.0,0.0,0.0,0.0,0.0,209.59433,209.59433,0,0
0.0,0.0,0.0,0.0,0.0,0.0,206.73883,206.73883,0,0
0.0,0.0,0.0,0.0,0.0,0.0,203.89159,203.89159,0,0
0.0,0.0,0.0,0.0,0.0,0.0,201.05502,201.05502,0,0
0.0,0.0,0.0,0.0,0.0,0.0,198.22728,198.22728,0,0
0.0,0.0,0.0,0.0,0.0,0.0,195.4108,195.4108,0,0
0.0,0.0,0.0,0.0,0.0,0.0,192.6037,192.6037,0,0
0.0,0.0,0.0,0.0,0.0,0.0,189.8084,189.8084,0,0
0.0,0.0,0.0,0.0,0.0,0.0,187.02411,187.02411,0,0
0.0,0.0,0.0,0.0,0.0,0.0,184.25008,184.25008,0,0
0.0,0.0,0.0,0.0,0.0,0.0,181.48868,181.48868,0,0
0.0,0.0,0.0,0.0,0.0,0.0,178.73805,178.73805,0,0
0.0,0.0,0.0,0.0,0.0,0.0,176.00061,176.00061,0,0
0.0,0.0,0.0,0.0,0.0,0.0,173.27454,173.27454,0,0
0.0,0.0,0.0,0.0,0.0,0.0,170.56216,170.56216,0,0
0.0,0.0,0.0,0.0,0.0,0.0,167.86172,167.86172,0,0
0.0,0.0,0.0,0.0,0.0,0.0,165.1755,165.1755,0,0
0.0,0.0,0.0,0.0,0.0,0.0,162.50276,162.50276,0,0
0.0,0.0,0.0,0.0,0.0,0.0,159.84277,159.84277,0,0
0.0,0.0,0.0,0.0,0.0,0.0,157.1978,157.1978,0,0
0.0,0.0,0.0,0.0,0.0,0.0,154.5661,154.5661,0,0
0.0,0.0,0.0,0.0,0.0,0.0,151.94994,151.94994,0,0
0.0,0.0,0.0,0.0,0.0,0.0,149.3476,149.3476,0,0
0.0,0.0,0.0,0.0,0.0,0.0,146.7613,146.7613,0,0
0.0,0.0,0.0,0.0,0.0,0.0,144.19034,144.19034,0,0
0.0,0.0,0.0,0.0,0.0,0.0,141.63396,141.63396,0,0
0.0,0.0,0.0,0.0,0.0,0.0,139.0944,139.0944,0,0
0.0,0.0,0.0,0.0,0.0,0.0,136.56996,136.56996,0,0
0.0,0.0,0.0,0.0,0.0,0.0,134.06284,134.06284,0,0
0.0,0.0,0.0,0.0,0.0,0.0,131.57135,131.57135,0,0
0.0,0.0,0.0,0.0,0.0,0.0,129.09766,129.09766,0,0
0.0,0.0,0.0,0.0,0.0,0.0,126.64011,126.64011,0,0
0.0,0.0,0.0,0.0,0.0,0.0,124.200836,124.200836,0,0
0.0,0.0,0.0,0.0,0.0,0.0,121.77911,121.77911,0,0
0.0,0.0,0.0,0.0,0.0,0.0,119.37433,119.37433,0,0
0.0,0.0,0.0,0.0,0.0,0.0,116.988495,116.988495,0,0
0.0,0.0,0.0,0.0,0.0,0.0,114.62007,114.62007,0,0
0.0,0.0,0.0,0.0,0.0,0.0,112.27109,112.27109,0,0
0.0,0.0,0.0,0.0,0.0,0.0,109.93997,109.93997,0,0
0.0,0.0,0.0,0.0,0.0,0.0,107.62875,107.62875,0,0
0.0,0.0,0.0,0.0,0.0,0.0,105.33589,105.33589,0,0
0.0,0.0,0.0,0.0,0.0,0.0,103.06337,103.06337,0,0
0.0,0.0,0.0,0.0,0.0,0.0,100.81055,100.81055,0,0
0.0,0.0,0.0,0.0,0.0,0.0,98.57677,98.57677,0,0
0.0,0.0,0.0,0.0,0.0,0.0,96.364,96.364,0,0
0.0,0.0,0.0,0.0,0.0,0.0,94.17073,94.17073,0,0
0.0,0.0,0.0,0.0,0.0,0.0,91.998886,91.998886,0,0
0.0,0.0,0.0,0.0,0.0,0.0,89.84703,89.84703,0,0
0.0,0.0,0.0,0.0,0.0,0.0,87.71701,87.71701,0,0
0.0,0.0,0.0,0.0,0.0,0.0,85.608185,85.608185,0,0
0.0,0.0,0.0,0.0,0.0,0.0,83.520035,83.520035,0,0
0.0,0.0,0.0,0.0,0.0,0.0,81.4543,81.4543,0,0
0.0,0.0,0.0,0.0,0.0,0.0,79.40964,79.40964,0,0
0.0,0.0,0.0,0.0,0.0,0.0,77.38783,77.38783,0,0
0.0,0.0,0.0,0.0,0.0,0.0,75.38751,75.38751,0,0
0.0,0.0,0.0,0.0,0.0,0.0,73.4104,73.4104,0,0
0.0,0.0,0.0,0.0,0.0,0.0,71.4552,71.4552,0,0
0.0,0.0,0.0,0.0,0.0,0.0,69.523605,69.523605,0,0
0.0,0.0,0.0,0.0,0.0,0.0,67.615036,67.615036,0,0
0.0,0.0,0.0,0.0,0.0,0.0,65.729004,65.729004,0,0
0.0,0.0,0.0,0.0,0.0,0.0,63.867096,63.867096,0,0
0.0,0.0,0.0,0.0,0.0,0.0,62.028107,62.028107,0,0
0.0,0.0,0.0,0.0,0.0,0.0,60.213608,60.213608,0,0
0.0,0.0,0.0,0.0,0.0,0.0,58.42241,58.42241,0,0
0.0,0.0,0.0,0.0,0.0,0.0,56.656036,56.656036,0,0
0.0,0.0,0.0,0.0,0.0,0.0,54.91333,54.91333,0,0
0.0,0.0,0.0,0.0,0.0,0.0,53.1958,53.1958,0,0
0.0,0.0,0.0,0.0,0.0,0.0,51.50293,51.50293,0,0
0.0,0.0,0.0,0.0,0.0,0.0,49.834274,49.834274,0,0
0.0,0.0,0.0,0.0,0.0,0.0,48.191284,48.191284,0,0
0.0,0.0,0.0,0.0,0.0,0.0,46.572845,46.572845,0,0
0.0,0.0,0.0,0.0,0.0,0.0,44.980362,44.980362,0,0
0.0,0.0,0.0,0.0,0.0,0.0,43.41278,43.41278,0,0
0.0,0.0,0.0,0.0,0.0,0.0,41.87146,41.87146,0,0
0.0,0.0,0.0,0.0,0.0,0.0,40.355896,40.355896,0,0
0.0,0.0,0.0,0.0,0.0,0.0,38.865784,38.865784,0,0
0.0,0.0,0.0,0.0,0.0,0.0,37.402313,37.402313,0,0
0.0,0.0,0.0,0.0,0.0,0.0,35.96457,35.96457,0,0
0.0,0.0,0.0,0.0,0.0,0.0,34.55374,34.55374,0,0
0.0,0.0,0.0,0.0,0.0,0.0,33.168976,33.168976,0,0
0.0,0.0,0.0,0.0,0.0,0.0,31.81137,31.81137,0,0
0.0,0.0,0.0,0.0,0.0,0.0,30.480103,30.480103,0,0
0.0,0.0,0.0,0.0,0.0,0.0,29.17627,29.17627,0,0
0.0,0.0,0.0,0.0,0.0,0.0,27.899536,27.899536,0,0
0.0,0.0,0.0,0.0,0.0,0.0,26.649506,26.649506,0,0
0.0,0.0,0.0,0.0,0.0,0.0,25.427307,25.427307,0,0
0.0,0.0,0.0,0.0,0.0,0.0,24.232086,24.232086,0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.06491,23.06491,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.924957,21.924957,0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.813293,20.813293,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.729065,19.729065,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.67334,18.67334,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.64569,17.64569,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.645905,16.645905,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.674835,15.674835,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.731842,14.731842,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.8177185,13.8177185,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.931854,12.931854,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.075043,12.075043,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.24704,11.24704,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.447571,10.447571,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.677368,9.677368,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.935913,8.935913,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.223846,8.223846,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.54068,7.54068,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.887024,6.887024,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.262451,6.262451,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.6674805,5.6674805,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.1019287,5.1019287,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.5656433,4.5656433,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.059082,4.059082,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.5819702,3.5819702,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.134674,3.134674,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.7168884,2.7168884,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.3289795,2.3289795,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.9707031,1.9707031,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.6423645,1.6423645,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.3438721,1.3438721,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0751038,1.0751038,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.8363342,0.8363342,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6274109,0.6274109,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.44848633,0.44848633,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.299469,0.299469,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.18045044,0.18045044,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.091430664,0.091430664,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.032348633,0.032348633,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0032958984,0.0032958984,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0042419434,0.0042419434,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.035186768,0.035186768,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.09613037,0.09613037,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.18704224,0.18704224,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.3079834,0.3079834,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.4588318,0.4588318,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.6396179,0.6396179,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.85043335,0.85043335,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0910645,1.0910645,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.3616943,1.3616943,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.6620789,1.6620789,0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.9924316,1.9924316,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.3524475,2.3524475,0,0
0.0,0.0,0.0,0.0,0.0,0.0,2.7423706,2.7423706,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.1618652,3.1618652,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.611023,3.611023,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.0899963,4.0899963,0,0
0.0,0.0,0.0,0.0,0.0,0.0,4.5983887,4.5983887,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.136505,5.136505,0,0
0.0,0.0,0.0,0.0,0.0,0.0,5.7039185,5.7039185,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.3009644,6.3009644,0,0
0.0,0.0,0.0,0.0,0.0,0.0,6.927185,6.927185,0,0
0.0,0.0,0.0,0.0,0.0,0.0,7.582672,7.582672,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.26767,8.26767,0,0
0.0,0.0,0.0,0.0,0.0,0.0,8.981567,8.981567,0,0
0.0,0.0,0.0,0.0,0.0,0.0,9.724823,9.724823,0,0
0.0,0.0,0.0,0.0,0.0,0.0,10.496857,10.496857,0,0
0.0,0.0,0.0,0.0,0.0,0.0,11.298126,11.298126,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.12796,12.12796,0,0
0.0,0.0,0.0,0.0,0.0,0.0,12.986908,12.986908,0,0
0.0,0.0,0.0,0.0,0.0,0.0,13.874207,13.874207,0,0
0.0,0.0,0.0,0.0,0.0,0.0,14.7901,14.7901,0,0
0.0,0.0,0.0,0.0,0.0,0.0,15.734924,15.734924,0,0
0.0,0.0,0.0,0.0,0.0,0.0,16.707764,16.707764,0,0
0.0,0.0,0.0,0.0,0.0,0.0,17.70932,17.70932,0,0
0.0,0.0,0.0,0.0,0.0,0.0,18.738708,18.738708,0,0
0.0,0.0,0.0,0.0,0.0,0.0,19.796661,19.796661,0,0
0.0,0.0,0.0,0.0,0.0,0.0,20.882172,20.882172,0,0
0.0,0.0,0.0,0.0,0.0,0.0,21.996033,21.996033,0,0
0.0,0.0,0.0,0.0,0.0,0.0,23.137299,23.137299,0,0
